dataset,backbone,fold,seed,selected_candidate,valid_auc_selected,test_auc_selected
assist2012,dkt,0,42,e_pre,0.6279,0.6171
assist2012,dkt,0,2024,full_lc_mrsg,0.6347,0.6226
assist2012,dkt,0,2025,relation_gated_1,0.6246,0.6152
assist2012,dkt,1,42,e_pre,0.6199,0.6249
assist2012,dkt,1,2024,e_pre,0.6207,0.624
assist2012,dkt,1,2025,no_graph,0.6207,0.6251
assist2012,dkt,2,42,e_pre,0.6262,0.6246
assist2012,dkt,2,2024,e_pre,0.6296,0.6283
assist2012,dkt,2,2025,no_graph,0.618,0.6192
assist2012,simplekt,0,42,no_graph,0.635,0.6216
assist2012,simplekt,0,2024,no_graph,0.6398,0.6308
assist2012,simplekt,0,2025,no_graph,0.6384,0.6275
assist2012,simplekt,1,42,no_graph,0.6232,0.6326
assist2012,simplekt,1,2024,no_graph,0.6265,0.6342
assist2012,simplekt,1,2025,no_graph,0.6245,0.6315
assist2012,simplekt,2,42,no_graph,0.6291,0.6298
assist2012,simplekt,2,2024,no_graph,0.6303,0.6295
assist2012,simplekt,2,2025,no_graph,0.6342,0.6319
junyi,dkt,0,42,relation_gated_1,0.6682,0.6713
junyi,dkt,0,2024,relation_gated_1,0.6681,0.6717
junyi,simplekt,0,42,no_graph,0.6697,0.6726
junyi,simplekt,0,2024,no_graph,0.6705,0.6728
