interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
15847,879eYkR2Wu,3891,64,1126274283.0,1,algebra2005
15847,879eYkR2Wu,3891,65,1126274283.0,1,algebra2005
15848,879eYkR2Wu,3892,64,1126274289.0,1,algebra2005
15848,879eYkR2Wu,3892,66,1126274289.0,1,algebra2005
15849,879eYkR2Wu,3894,67,1126274317.0,0,algebra2005
15850,879eYkR2Wu,3893,67,1126274364.0,1,algebra2005
15851,879eYkR2Wu,3895,68,1126274378.0,0,algebra2005
15851,879eYkR2Wu,3895,69,1126274378.0,0,algebra2005
15851,879eYkR2Wu,3895,70,1126274378.0,0,algebra2005
15852,879eYkR2Wu,9469,71,1126274419.0,1,algebra2005
15853,879eYkR2Wu,9470,76,1126274425.0,0,algebra2005
15853,879eYkR2Wu,9470,71,1126274425.0,0,algebra2005
15854,879eYkR2Wu,9471,71,1126274438.0,1,algebra2005
15855,879eYkR2Wu,9472,76,1126274445.0,0,algebra2005
15855,879eYkR2Wu,9472,71,1126274445.0,0,algebra2005
15856,879eYkR2Wu,3897,65,1126274598.0,0,algebra2005
15856,879eYkR2Wu,3897,71,1126274598.0,0,algebra2005
15858,879eYkR2Wu,5310,82,1126274614.0,0,algebra2005
15858,879eYkR2Wu,5310,71,1126274614.0,0,algebra2005
15857,879eYkR2Wu,3896,66,1126274622.0,1,algebra2005
15857,879eYkR2Wu,3896,71,1126274622.0,1,algebra2005
15859,879eYkR2Wu,5311,67,1126274629.0,0,algebra2005
15860,879eYkR2Wu,5312,67,1126274639.0,0,algebra2005
15861,879eYkR2Wu,3900,69,1126274688.0,0,algebra2005
15861,879eYkR2Wu,3900,70,1126274688.0,0,algebra2005
15861,879eYkR2Wu,3900,72,1126274688.0,0,algebra2005
15862,879eYkR2Wu,3902,64,1126274747.0,0,algebra2005
15862,879eYkR2Wu,3902,65,1126274747.0,0,algebra2005
15863,879eYkR2Wu,3901,64,1126274758.0,0,algebra2005
15863,879eYkR2Wu,3901,66,1126274758.0,0,algebra2005
15864,879eYkR2Wu,5307,64,1126274771.0,1,algebra2005
15864,879eYkR2Wu,5307,82,1126274771.0,1,algebra2005
15865,879eYkR2Wu,5308,67,1126274781.0,1,algebra2005
15866,879eYkR2Wu,5309,67,1126274783.0,0,algebra2005
15867,879eYkR2Wu,3905,68,1126274799.0,1,algebra2005
15867,879eYkR2Wu,3905,73,1126274799.0,1,algebra2005
15867,879eYkR2Wu,3905,74,1126274799.0,1,algebra2005
15868,879eYkR2Wu,3906,75,1126274817.0,1,algebra2005
15871,879eYkR2Wu,3910,75,1126274831.0,0,algebra2005
15871,879eYkR2Wu,3910,77,1126274831.0,0,algebra2005
15869,879eYkR2Wu,5319,12,1126275090.0,1,algebra2005
15869,879eYkR2Wu,5319,13,1126275090.0,1,algebra2005
15870,879eYkR2Wu,8244,8,1126275104.0,1,algebra2005
15870,879eYkR2Wu,8244,9,1126275104.0,1,algebra2005
15872,879eYkR2Wu,5320,12,1126275147.0,1,algebra2005
15873,879eYkR2Wu,8245,9,1126275152.0,1,algebra2005
15873,879eYkR2Wu,8245,23,1126275152.0,1,algebra2005
