interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
4,76592,401234,86,1003,1,assist2012
52526,76592,223445,366,53525,0,assist2012
63016,76592,401187,75,64015,1,assist2012
68300,76592,401298,86,69299,1,assist2012
110546,76592,86584,79,111545,1,assist2012
115902,76592,127461,301,116901,1,assist2012
137157,76592,163367,312,138156,1,assist2012
142381,76592,87440,83,143380,1,assist2012
147830,76592,400742,346,148829,1,assist2012
147831,76592,227408,366,148830,1,assist2012
153146,76592,404936,315,154145,0,assist2012
158356,76592,400511,346,159355,1,assist2012
163524,76592,408701,312,164523,1,assist2012
163525,76592,87585,83,164524,0,assist2012
174079,76592,126894,307,175078,1,assist2012
179403,76592,126868,307,180402,0,assist2012
200757,76592,87318,79,201756,1,assist2012
216721,76592,36476,277,217720,1,assist2012
6,78409,88297,311,1005,1,assist2012
7,78409,93198,11,1006,1,assist2012
5224,78409,335369,278,6223,1,assist2012
10515,78409,185892,75,11514,1,assist2012
10516,78409,163514,312,11515,1,assist2012
26329,78409,335465,276,27328,1,assist2012
26330,78409,246861,65,27329,1,assist2012
26331,78409,126927,307,27330,0,assist2012
31608,78409,90052,279,32607,1,assist2012
47314,78409,87434,83,48313,1,assist2012
52528,78409,93172,11,53527,0,assist2012
57767,78409,55302,368,58766,1,assist2012
63021,78409,246878,65,64020,1,assist2012
68303,78409,88104,311,69302,1,assist2012
73570,78409,218658,61,74569,1,assist2012
73571,78409,163243,312,74570,1,assist2012
84179,78409,86628,280,85178,1,assist2012
84180,78409,93841,91,85179,1,assist2012
84181,78409,55190,368,85180,0,assist2012
84182,78409,163515,312,85181,0,assist2012
89497,78409,89752,277,90496,1,assist2012
89498,78409,51024,310,90497,1,assist2012
94694,78409,89352,39,95693,1,assist2012
100025,78409,246932,65,101024,1,assist2012
100026,78409,87559,83,101025,1,assist2012
110550,78409,335472,276,111549,1,assist2012
121247,78409,163511,312,122246,1,assist2012
126603,78409,248662,338,127602,1,assist2012
131852,78409,51038,310,132851,0,assist2012
131853,78409,91302,42,132852,1,assist2012
142386,78409,335435,276,143385,0,assist2012
142387,78409,55169,368,143386,1,assist2012
153150,78409,248693,338,154149,0,assist2012
158359,78409,86609,280,159358,1,assist2012
158360,78409,89522,40,159359,0,assist2012
163527,78409,248629,338,164526,0,assist2012
174081,78409,89382,39,175080,1,assist2012
179406,78409,86844,67,180405,1,assist2012
179407,78409,51128,310,180406,1,assist2012
184661,78409,55171,368,185660,1,assist2012
184662,78409,163551,312,185661,0,assist2012
190031,78409,86298,80,191030,1,assist2012
190032,78409,126841,302,191031,1,assist2012
200759,78409,163493,312,201758,1,assist2012
200760,78409,127120,11,201759,0,assist2012
206079,78409,127046,303,207078,0,assist2012
211430,78409,163539,312,212429,0,assist2012
211431,78409,163463,312,212430,1,assist2012
211432,78409,91399,297,212431,0,assist2012
26334,82852,335627,96,27333,1,assist2012
26335,82852,248680,338,27334,1,assist2012
63024,82852,248699,338,64023,1,assist2012
84183,82852,173078,297,85182,1,assist2012
