interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
26326,73604,85739,49,27325,1,assist2012
110545,73604,666728,69,111544,0,assist2012
216718,73604,338869,85,217717,1,assist2012
73568,75317,584853,65,74567,1,assist2012
84174,75317,289561,1,85173,0,assist2012
84175,75317,53958,277,85174,1,assist2012
105315,75317,335135,13,106314,0,assist2012
168774,75317,92369,15,169773,1,assist2012
216720,75317,586167,65,217719,0,assist2012
63017,77847,188582,83,64016,0,assist2012
115903,77847,541375,74,116902,0,assist2012
131850,77847,88420,54,132849,1,assist2012
10511,77966,163536,312,11510,1,assist2012
15778,77966,51582,86,16777,1,assist2012
15779,77966,423043,325,16778,1,assist2012
21047,77966,163496,312,22046,1,assist2012
42114,77966,128410,378,43113,0,assist2012
47307,77966,401998,67,48306,0,assist2012
47308,77966,423042,325,48307,1,assist2012
68301,77966,409671,280,69300,0,assist2012
73569,77966,129520,333,74568,0,assist2012
84176,77966,408721,312,85175,0,assist2012
84177,77966,167354,322,85176,0,assist2012
89493,77966,152949,371,90492,1,assist2012
137158,77966,408571,312,138157,0,assist2012
137159,77966,408596,312,138158,1,assist2012
147833,77966,278444,319,148832,1,assist2012
153147,77966,409634,280,154146,1,assist2012
184659,77966,128438,378,185658,0,assist2012
206074,77966,409339,280,207073,1,assist2012
206075,77966,128422,378,207074,1,assist2012
211428,77966,397669,48,212427,1,assist2012
5,78401,87699,311,1004,1,assist2012
5220,78401,86886,67,6219,0,assist2012
5221,78401,87525,311,6220,1,assist2012
5222,78401,148829,331,6221,1,assist2012
5223,78401,86278,80,6222,1,assist2012
10512,78401,55264,368,11511,1,assist2012
10513,78401,246912,65,11512,1,assist2012
15780,78401,191123,18,16779,0,assist2012
15781,78401,186527,77,16780,0,assist2012
21048,78401,335406,276,22047,1,assist2012
21049,78401,86241,80,22048,0,assist2012
26328,78401,186118,81,27327,0,assist2012
31606,78401,51064,310,32605,0,assist2012
31607,78401,186126,81,32606,1,assist2012
36839,78401,40916,79,37838,0,assist2012
42115,78401,86788,67,43114,1,assist2012
42116,78401,201691,326,43115,0,assist2012
47309,78401,248692,338,48308,0,assist2012
47310,78401,89974,279,48309,0,assist2012
