interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
11465,6Ax4SKe470,712,11,1126274239.0,1,kdd2010
11466,6Ax4SKe470,1897,12,1126274258.0,0,kdd2010
11467,6Ax4SKe470,1898,8,1126274315.0,1,kdd2010
11467,6Ax4SKe470,1898,9,1126274315.0,1,kdd2010
11468,6Ax4SKe470,7510,12,1126274326.0,1,kdd2010
11469,6Ax4SKe470,7511,9,1126274339.0,0,kdd2010
11469,6Ax4SKe470,7511,23,1126274339.0,0,kdd2010
11470,6Ax4SKe470,7512,12,1126274367.0,1,kdd2010
11471,6Ax4SKe470,7513,9,1126274381.0,1,kdd2010
11471,6Ax4SKe470,7513,23,1126274381.0,1,kdd2010
11472,6Ax4SKe470,7514,12,1126274390.0,0,kdd2010
11472,6Ax4SKe470,7514,13,1126274390.0,0,kdd2010
11473,6Ax4SKe470,7515,9,1126274403.0,1,kdd2010
11473,6Ax4SKe470,7515,23,1126274403.0,1,kdd2010
11474,6Ax4SKe470,7516,12,1126274428.0,1,kdd2010
11475,6Ax4SKe470,7517,9,1126274436.0,1,kdd2010
11475,6Ax4SKe470,7517,23,1126274436.0,1,kdd2010
11476,6Ax4SKe470,7518,12,1126274450.0,1,kdd2010
11476,6Ax4SKe470,7518,13,1126274450.0,1,kdd2010
11477,6Ax4SKe470,7519,9,1126274455.0,1,kdd2010
11477,6Ax4SKe470,7519,23,1126274455.0,1,kdd2010
11478,6Ax4SKe470,7520,12,1126274464.0,1,kdd2010
11478,6Ax4SKe470,7520,13,1126274464.0,1,kdd2010
11479,6Ax4SKe470,7521,30,1126274468.0,1,kdd2010
11480,6Ax4SKe470,7522,26,1126274495.0,1,kdd2010
11481,6Ax4SKe470,2894,32,1126274500.0,1,kdd2010
11481,6Ax4SKe470,2894,29,1126274500.0,1,kdd2010
11482,6Ax4SKe470,7523,26,1126274505.0,1,kdd2010
11483,6Ax4SKe470,7524,8,1126274524.0,1,kdd2010
11483,6Ax4SKe470,7524,9,1126274524.0,1,kdd2010
11484,6Ax4SKe470,7525,31,1126274529.0,1,kdd2010
11485,6Ax4SKe470,7526,12,1126274596.0,1,kdd2010
11486,6Ax4SKe470,7527,30,1126274601.0,1,kdd2010
11486,6Ax4SKe470,7527,26,1126274601.0,1,kdd2010
11487,6Ax4SKe470,2894,32,1126274632.0,1,kdd2010
11487,6Ax4SKe470,2894,29,1126274632.0,1,kdd2010
11488,6Ax4SKe470,7528,26,1126274635.0,1,kdd2010
11489,6Ax4SKe470,7529,9,1126274642.0,1,kdd2010
11489,6Ax4SKe470,7529,23,1126274642.0,1,kdd2010
11490,6Ax4SKe470,7530,31,1126274648.0,1,kdd2010
11491,6Ax4SKe470,7531,12,1126274668.0,1,kdd2010
11491,6Ax4SKe470,7531,13,1126274668.0,1,kdd2010
11492,6Ax4SKe470,7532,30,1126274676.0,1,kdd2010
11493,6Ax4SKe470,7533,26,1126274691.0,1,kdd2010
11494,6Ax4SKe470,2894,32,1126274707.0,1,kdd2010
11494,6Ax4SKe470,2894,29,1126274707.0,1,kdd2010
11495,6Ax4SKe470,7534,26,1126274708.0,1,kdd2010
11496,6Ax4SKe470,7535,8,1126274762.0,1,kdd2010
11496,6Ax4SKe470,7535,9,1126274762.0,1,kdd2010
11497,6Ax4SKe470,7536,31,1126274767.0,1,kdd2010
11498,6Ax4SKe470,7537,11,1126274787.0,1,kdd2010
11499,6Ax4SKe470,7538,12,1126274796.0,1,kdd2010
11500,6Ax4SKe470,7539,9,1126274801.0,1,kdd2010
11500,6Ax4SKe470,7539,23,1126274801.0,1,kdd2010
11501,6Ax4SKe470,7540,11,1126274810.0,1,kdd2010
11502,6Ax4SKe470,7541,12,1126274816.0,1,kdd2010
11503,6Ax4SKe470,7542,9,1126274821.0,1,kdd2010
11503,6Ax4SKe470,7542,23,1126274821.0,1,kdd2010
11504,6Ax4SKe470,7543,11,1126274837.0,1,kdd2010
11505,6Ax4SKe470,7544,12,1126274846.0,1,kdd2010
11505,6Ax4SKe470,7544,13,1126274846.0,1,kdd2010
11506,6Ax4SKe470,7545,9,1126274852.0,1,kdd2010
11506,6Ax4SKe470,7545,23,1126274852.0,1,kdd2010
11507,6Ax4SKe470,7546,11,1126274864.0,1,kdd2010
11508,6Ax4SKe470,756,44,1126274867.0,0,kdd2010
11508,6Ax4SKe470,756,32,1126274867.0,0,kdd2010
11508,6Ax4SKe470,756,29,1126274867.0,0,kdd2010
11508,6Ax4SKe470,756,42,1126274867.0,0,kdd2010
